43,0,3
64,0,2
42,1,3
11,10,4
76,10,3
28,100,4
11,100,4
29,101,4
71,102,1
19,102,5
84,103,4
19,103,4
63,104,3
84,105,3
59,106,2
29,106,3
22,107,3
2,108,5
93,108,5
17,109,3
28,11,3
24,11,3
42,110,2
7,111,3
14,111,5
87,112,4
91,113,4
89,114,3
24,114,3
2,115,4
62,115,4
68,116,3
19,116,1
34,117,3
22,117,2
45,118,4
19,119,1
30,119,1
15,12,4
19,120,2
87,120,5
86,121,3
68,121,4
95,122,4
17,123,3
43,123,3
45,124,4
24,124,4
93,125,4
14,126,1
11,127,5
83,127,4
34,128,2
14,129,5
32,13,1
50,13,1
28,130,2
19,131,5
2,131,4
15,132,2
28,133,3
15,133,2
64,134,3
24,135,2
85,135,1
68,136,3
59,136,3
89,137,5
17,137,5
62,138,2
87,138,3
14,139,3
48,14,3
68,14,3
28,140,3
14,140,5
39,141,1
51,142,4
2,142,4
29,143,1
19,144,5
59,145,4
17,145,3
19,146,4
45,147,5
42,147,3
2,148,4
68,148,2
59,149,3
13,149,3
19,15,3
48,150,4
93,151,1
19,152,2
88,152,5
78,153,1
59,153,3
34,154,3
48,155,2
27,155,2
86,156,3
29,157,1
17,158,3
95,159,4
29,16,3
24,16,4
60,160,5
24,161,1
87,162,2
2,163,5
19,164,3
2,165,4
35,165,1
48,166,4
2,166,4
2,167,4
96,167,3
28,168,4
89,168,5
51,169,3
93,17,3
15,170,3
17,171,3
27,172,4
2,172,5
89,173,2
45,174,5
83,174,4
17,175,3
60,175,2
87,176,1
62,176,3
4,177,2
63,177,3
48,178,2
43,179,1
11,179,1
64,18,3
7,18,2
47,180,3
19,180,4
28,181,3
5,181,3
47,182,2
29,182,1
68,182,2
15,183,2
29,184,3
19,184,4
29,185,3
59,186,4
19,187,2
59,187,2
29,188,4
60,189,5
48,19,4
13,19,1
24,190,3
21,191,1
34,192,4
19,192,2
29,193,5
65,194,2
47,194,3
47,195,3
62,195,5
29,196,2
42,196,3
14,197,4
78,197,1
15,198,4
59,199,3
68,2,4
48,2,3
57,20,3
87,20,3
45,200,3
29,200,4
41,201,2
83,201,3
87,202,3
68,203,3
49,203,3
89,204,1
2,204,3
64,205,1
2,206,3
2,207,5
29,207,4
40,208,2
2,208,5
63,209,2
12,21,1
37,21,1
48,210,3
64,211,3
63,211,4
95,212,4
89,213,5
83,214,4
28,215,1
62,215,4
90,216,2
62,216,5
64,217,3
95,217,4
93,218,5
75,218,3
19,219,2
47,22,3
19,22,1
93,220,4
19,220,5
80,221,1
28,221,3
63,222,3
60,222,3
29,223,3
45,224,2
93,225,5
48,226,3
4,227,3
29,227,4
86,228,5
84,229,3
45,229,5
84,23,4
64,230,4
96,230,3
53,231,3
20,231,4
2,232,4
93,232,4
29,233,5
6,233,2
15,234,3
84,234,3
24,235,3
93,236,5
87,236,4
83,237,3
17,238,3
62,238,4
93,239,4
17,24,3
93,240,4
11,241,5
28,241,3
24,242,1
0,242,1
78,243,3
17,243,3
60,244,4
15,245,4
93,245,5
29,246,3
24,246,4
78,247,1
19,247,4
24,248,4
47,248,3
14,249,4
24,25,2
89,25,2
89,250,3
96,250,3
64,251,2
48,251,5
14,252,1
29,253,3
68,254,3
24,254,1
84,255,2
29,255,5
2,256,2
48,256,2
59,257,4
95,258,5
75,258,2
88,259,3
93,259,5
11,26,4
87,26,3
48,260,5
62,260,2
93,261,3
2,261,2
34,262,2
17,262,1
95,263,4
62,263,5
2,264,4
96,265,2
19,265,2
29,266,1
15,267,1
14,267,3
29,268,3
34,268,3
17,269,4
4,27,3
14,270,4
76,271,5
60,271,3
19,272,3
15,272,3
43,273,2
86,274,4
87,275,4
48,275,5
19,276,4
93,276,5
17,277,1
29,278,1
24,278,4
93,279,4
57,28,1
21,280,4
45,281,3
48,281,3
89,282,3
29,282,1
48,283,4
24,283,2
19,284,4
43,284,2
24,285,2
93,285,3
24,286,2
59,286,2
28,287,4
19,288,5
14,289,4
28,289,3
15,29,5
62,29,5
19,290,3
88,290,2
24,291,2
60,291,2
35,292,3
34,293,2
45,293,5
29,294,3
24,295,5
83,295,4
84,296,3
62,296,3
24,297,3
1,298,1
18,298,1
28,299,3
93,3,4
90,30,2
95,30,1
92,31,1
21,32,2
68,33,2
28,33,4
24,34,3
29,35,5
90,36,1
93,36,5
28,37,4
15,37,5
29,38,3
82,38,3
29,39,3
87,39,5
17,4,3
14,40,4
2,40,5
48,41,4
17,41,2
29,42,3
2,42,4
86,43,3
87,44,4
47,45,2
45,46,5
14,47,4
84,48,3
84,49,1
62,49,1
28,5,4
17,5,3
93,50,4
2,51,5
93,52,3
14,52,5
93,53,5
17,53,4
2,54,3
82,55,3
2,56,5
87,56,4
2,57,4
36,57,4
29,58,1
19,59,2
45,6,5
93,60,5
2,60,4
27,61,1
19,61,5
4,62,2
89,62,3
29,63,3
24,64,4
19,65,2
17,65,3
82,66,3
38,67,3
25,67,3
16,67,3
68,68,4
21,69,3
90,7,4
51,70,3
24,70,4
28,71,3
69,71,5
24,72,2
35,73,1
11,73,1
24,74,4
47,74,4
24,75,4
87,75,4
78,76,4
89,76,3
76,77,2
51,77,2
95,78,4
23,79,2
3,79,3
93,8,4
19,80,5
87,80,2
